ID,Name,station_class2,C_Bar,C_Cafe,C_European,C_Noodle,DinnerPrice,ReviewNum,DinnerRating,classify
28,Komefuku  ,1,0,0,0,0,4500,10,3.06,0
39,Zasoudouhigashiyamakyouto  ,0,0,0,1,0,9000,272,3.61,1
49,Banikuryourisemmontenumayarou  ,1,1,0,0,0,3500,52,3.51,1
74,Ichishun  ,1,1,0,0,0,4500,72,3.52,1
102,Yamadaruma  ,1,1,0,0,0,3500,10,3.03,0
448,Houen  ,1,0,0,0,0,3500,15,3.08,1
499,Aburaya  ,1,1,0,0,0,3500,5,3.05,0
524,itariamba-rukimuraya  ,0,0,0,1,0,4500,28,3.08,1
665,Teuchisobaminagawa  ,0,0,0,0,1,3500,9,3.03,0
830,RH Cafe  ,1,0,1,0,0,3500,31,3.09,1
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,model,AUC,,,,
,,,,,Linear Discriminant analysis,0.7182,,,,
,,,,,KNN,0.8601,,,,
,,,,,Logistic Regression,0.6998,,,,
,,,,,Naïve Bayes,0.6712,,,,
